Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZV,2022-04-11,69.59550253298227,69.72750423835778,68.27132482273699,68.37445371219732,67.7773585917013,72246700
ZV,2022-04-12,69.3108657909537,70.07401579626739,68.74159230689656,69.16235993835132,68.55838494260016,79265200
ZV,2022-04-13,69.05097897527754,70.55665824360318,68.79522134365206,70.29264853836426,69.67880378561398,70618900
ZV,2022-04-14,70.38340246464838,70.65154135393796,68.08156489655532,68.18469378601564,67.58924782134474,75329400
ZV,2022-04-18,67.61954948600918,68.72509445415758,67.47517281745745,68.09394615421941,67.49929958950953,69023900
ZV,2022-04-19,68.07331911742976,69.22836393828301,67.6154265964464,69.05510186484032,68.45205215880785,67723800
ZV,2022-04-20,69.61612327528402,69.66562942247674,68.51883667523693,68.98497497534585,68.3825484236137,67929800
ZV,2022-04-21,69.67800438565295,70.75879313296106,68.44045771212902,68.65083838061246,68.0513261767697,87227800
ZV,2022-04-22,68.66734252783931,69.24898468058477,66.62126259137175,66.74088933357106,66.15806381710377,84882400
ZV,2022-04-25,66.46450466515593,67.31016281762818,65.36721806510883,67.19053607542888,66.60378279852316,96046400
ZV,2022-04-26,66.93064925975273,66.96777414928135,64.64943872844931,64.68244072841516,64.11758597485127,95623200
ZV,2022-04-27,64.3153021337159,65.91585821788843,64.09666939161905,64.58756391256826,64.02353373691692,88063200
ZV,2022-04-28,65.69310258622879,67.86706133850912,65.56109458636539,67.50404563337264,66.91454795975031,130216800
ZV,2022-04-29,66.7615163703607,68.56008445432833,64.86807147054617,65.03307517588755,64.46516759570083,131747600
ZV,2022-05-02,64.64531583888653,65.27233495477405,63.226261312794364,65.16096028618817,64.59191969818268,123055300
ZV,2022-05-03,65.2393329548082,66.29537807025177,64.48443502310793,65.78797940207569,65.21346890410065,88966500
ZV,2022-05-04,65.8663583651836,68.67558830696487,65.69722547579157,68.48583467527108,67.88776390915334,108256500
ZV,2022-05-05,67.59067667009398,67.68555348594087,63.91928442861358,64.67006576523895,64.10531801796905,130525300
ZV,2022-05-06,64.35654991280731,65.7714815493367,63.601645686619165,64.88044643372238,64.40835354807699,116124600
ZV,2022-05-09,63.911032355000145,64.28230013375006,62.49198412339586,62.727114718231704,62.27068881292487,131577900
ZV,2022-05-10,64.1544213179373,64.65769080206275,63.086001239317525,63.73777657604534,63.27399870889221,115366700
ZV,2022-05-11,63.32113812864125,64.12554220753424,60.148892481723514,60.433529223752075,59.993790005820685,142689800
ZV,2022-05-12,58.89484795546059,60.309773297502105,57.25716068727156,58.80821691873925,58.38030504353832,182602000
ZV,2022-05-13,59.64562299759808,61.093556634093325,59.03510173444955,60.685163965814795,60.24360564088547,113990900
ZV,2022-05-16,60.041640702700406,60.85429685520682,59.47649010820605,60.03751151864975,59.60066147065624,86643800
ZV,2022-05-17,61.407066192037085,61.782456860349775,60.50777900280933,61.56382411825291,61.11586429914749,78336300
ZV,2022-05-18,60.577912186791686,60.788292855275124,57.710924024204274,58.09044387656761,57.66775642630883,109742900
ZV,2022-05-19,57.70267824507872,58.43695543447723,56.34962771891825,56.65901438729924,56.24675060897321,136095600
ZV,2022-05-20,57.37678742947087,58.040937729374896,54.70368837711578,56.758014092708905,56.345026448276435,137426100
ZV,2022-05-23,56.840515945379586,59.096976550330595,56.78276401906132,59.03510173444955,58.60554070342351,117726300
ZV,2022-05-24,58.08631469251696,58.56483425028997,56.6507623136858,57.90068395038594,57.47937499297334,104132700
ZV,2022-05-25,57.10452565061851,58.49057817674483,57.067400761089885,57.96668795031764,57.54489431733812,92482700
ZV,2022-05-26,56.675512240038216,59.54249410813775,56.57238335057789,59.31148640286468,58.87991743020425,90601500
ZV,2022-05-27,59.9756367027687,61.745325676333266,59.922007666013215,61.72882782359428,61.279672051791266,90978500
ZV,2022-05-31,61.49369722875843,62.149595455049024,60.57378300274103,61.39881411842365,60.9520628409916,103718400
ZV,2022-06-01,61.83607960261738,62.59511301285619,60.92029456065064,61.345191376156045,60.8988240624848,74286600
ZV,2022-06-02,60.98217567101957,62.40123019711174,60.582035076354465,62.37648027075932,61.92260992753261,72348100
ZV,2022-06-03,60.59853292909345,61.03992759733784,59.59200025533047,59.97151381320593,59.53514214629146,88570300
ZV,2022-06-06,60.65216196584894,61.28743944983778,59.773501813410824,60.28502337114969,59.84636680513402,71598400
ZV,2022-06-07,59.546623292188414,61.46481811835535,59.443494402728085,61.345191376156045,60.8988240624848,67808200
ZV,2022-06-08,61.29156233940055,61.823704639441175,60.829546928854406,61.03580470777506,60.59169711525349,53950200
ZV,2022-06-09,60.67278900263858,61.0316755237244,58.79584195556304,58.8412189187051,58.413074147452534,69473000
ZV,2022-06-10,57.86768195042009,58.06568765572732,56.53938135061204,56.568260461015115,56.156651309428824,91437900
ZV,2022-06-13,54.810940156138884,55.77210216124769,54.22104592977999,54.40255378234823,54.00669973393084,122207100
ZV,2022-06-14,54.91819822964987,55.23170778759363,54.237543782518976,54.76556319299682,54.36706545966895,84784300
ZV,2022-06-15,55.396711492935,56.654885203248575,54.51805763498477,55.86697897709458,55.460474655180676,91533000
ZV,2022-06-16,54.48505563501892,54.61293445083166,53.23100481426812,53.65177244572286,53.26138201278713,108123900
ZV,2022-06-17,53.65590162977352,54.89757119286023,53.54864355626253,54.27054578248483,53.875648496225516,134520300
ZV,2022-06-21,55.03782497184918,56.53938135061204,54.99657719275778,56.04848682966282,55.64066066529367,81000500
ZV,2022-06-22,55.602969271855656,56.82814098220338,55.23995986120706,55.83398327161661,55.42771814024223,73409200
ZV,2022-06-23,56.44038164520237,57.170529650550215,55.949487124253146,57.03852794517469,56.62349459218054,72433800
ZV,2022-06-24,57.710924024204274,58.54008432393755,57.65730128193666,58.43695543447723,58.01174389457772,89116800
ZV,2022-06-27,58.865968845057516,59.191859660665365,58.15231869244866,58.43695543447723,58.01174389457772,70207900
ZV,2022-06-28,58.63083825022167,59.16298055026229,56.64663942412302,56.69613927682786,56.2836048355229,67083400
ZV,2022-06-29,56.70439135044129,58.02856276619869,56.37850053483344,57.43453935578914,57.01662942183287,66242400
ZV,2022-06-30,56.61776031371995,57.0797757242661,55.182207934888794,56.39912757162308,55.9887458451738,98964500
ZV,2022-07-01,56.118613719157295,57.356160392681225,55.96186208742936,57.31078342953917,56.89376731286216,71051600
ZV,2022-07-05,56.83227016625404,58.41632839768758,56.485752313856544,58.39570136089794,57.970791956416775,73353800
ZV,2022-07-06,58.30907661866448,59.45174018185364,58.197695655590714,58.95672277134164,58.52773453871287,74064300
ZV,2022-07-07,59.1093515135068,60.45415626054172,59.10522862394402,60.371654407871034,59.93236839306715,66253700
ZV,2022-07-08,59.922007666013215,60.86667181838303,59.81475588699011,60.65628485541172,60.21493424858251,64547800
ZV,2022-07-11,60.09114055540525,60.49128115007034,59.31148640286468,59.76112685023462,59.3262847438755,63141600
ZV,2022-07-12,60.12826544493387,61.23793330264506,59.835382923779754,60.169519518513155,59.73170641387368,77588800
ZV,2022-07-13,58.985601881744714,60.412902186962434,58.62670906617101,60.01689077634799,59.58018550157577,71185600
ZV,2022-07-14,59.43524232911465,61.44419108156571,59.092853660767815,61.24618537625849,60.80054192869369,78140700
ZV,2022-07-15,61.78657974991255,62.23209730771971,61.13480441318473,61.947460565691145,61.496712288453956,76259900
ZV,2022-07-18,62.18259745501487,62.52498612336171,60.51603107642276,60.66866611307581,60.22722108892837,81420900
ZV,2022-07-19,61.019300560548196,62.384726049884875,60.602662113144106,62.28984923403798,61.83660833959948,82982400
ZV,2022-07-20,62.339349086742814,63.411892054925374,62.029962418361826,63.13137820245959,62.67201906579968,64823400
ZV,2022-07-21,63.73365368648257,64.17504835472695,62.67761486552687,64.08429442844283,63.61799876613686,65086600
ZV,2022-07-22,64.10079228118182,64.46793087588107,63.28401323911263,63.56452079709054,63.102001827513824,66675400
ZV,2022-07-25,63.53151879712468,63.95640931814221,62.817868644515826,63.09425331293096,62.63516483924999,53623900
ZV,2022-07-26,62.80961657090239,63.15200523924923,62.20734738136729,62.53736108653791,62.08232626305302,55138700
ZV,2022-07-27,62.941624570765796,64.90107347051202,62.76836879181099,64.6783115443645,64.20769156888352,78620700
ZV,2022-07-28,64.75669050747241,65.02895228632477,63.69652879695394,64.90932554412545,64.43702494037996,81378700
ZV,2022-07-29,66.51401081234864,67.49992274380986,65.79623147568913,67.03790103877583,66.5501034058646,101786900
ZV,2022-08-01,66.41912770201387,67.483418596583,66.36962784930903,66.62538548093453,66.14059661323094,67829400
ZV,2022-08-02,66.04374332818907,66.99665325968444,65.84986051244462,66.00661214417255,65.52632383530467,59907000
ZV,2022-08-03,66.34900081251939,68.72096527010693,66.31187592299077,68.53121163841314,68.03255601390529,82507500
ZV,2022-08-04,68.48170549122042,68.96847712260687,67.8299301544926,68.39920363854974,67.90150477619996,55474100
ZV,2022-08-05,67.32666696485505,68.4157077857766,67.24003592813371,68.20945000685595,67.80719446426245,56697000
ZV,2022-08-08,68.63021134382281,69.22423475423236,67.73505333864571,68.01143800706085,67.61034694472553,60276900
ZV,2022-08-09,67.66080355958846,68.40333282260039,67.34316481759404,68.03206504385048,67.63085438624542,63135500
ZV,2022-08-10,69.17060571747686,69.85538305417053,68.84884408591967,69.81413527507912,69.40241282271096,70170500
ZV,2022-08-11,70.15239475937531,70.53603750130142,69.38099268044817,69.50474860669814,69.09485785030367,57149200
ZV,2022-08-12,70.05339505396563,71.0228028382,69.88013298052294,70.9939300222848,70.57524586631902,68039400
ZV,2022-08-15,70.7546702433983,71.52607232232542,70.6845433539038,71.44357046965473,71.02224262877849,54091700
ZV,2022-08-16,71.2744375802627,71.65808032218882,70.81242216971656,71.37756646972304,70.95662888709548,56377100
ZV,2022-08-17,71.27031469069993,72.6646129959518,71.18781283802925,72.00459188009843,71.5799531385962,79542000
ZV,2022-08-18,71.6745781749278,72.14896854865016,71.41469135925166,71.83958188026918,71.41591248990079,62290100
ZV,2022-08-19,71.37756646972304,71.67045528536502,70.66803920667695,70.7546702433983,70.3373960527181,70346300
ZV,2022-08-22,69.99976601721015,70.06989290670462,68.94785008581722,69.12523504882269,68.71757883562636,69026800
ZV,2022-08-23,68.92310015946481,69.59550253298227,68.74571519645934,68.98497497534585,68.57814963454996,54147100
ZV,2022-08-24,69.02210615936235,69.34799068048233,68.58071149111797,69.10873090159582,68.70116910571772,53841500
ZV,2022-08-25,69.62437534889746,70.18539675934116,69.44699668037988,70.1400197961991,69.72637752502689,51218200
ZV,2022-08-26,70.36278172234663,70.56078742765384,67.47104363340678,67.4957935597592,67.09774273507095,78961000
ZV,2022-08-29,66.47687962833213,67.19878185455443,65.92823947555253,66.5717627386669,66.17915664599668,73314000
ZV,2022-08-30,66.88114940704789,67.05852807556548,65.06195428629061,65.55284880723984,65.1662602449849,77906200
ZV,2022-08-31,66.13036807042252,66.24174903349629,64.82269450740411,64.85569650736997,64.47321824570203,87991100
ZV,2022-09-01,64.61643672848345,65.35071391788196,63.803780575977044,65.16096028618817,64.77668180098595,74229900
ZV,2022-09-02,65.89936036514945,66.15099510721217,63.927536502227014,64.27404806013662,63.895000294364436,76957800
ZV,2022-09-06,64.54630983898898,64.80206747061447,63.39951709174917,63.746028649658776,63.37009036090035,73714800
ZV,2022-09-07,63.865661686345966,64.62881169165966,63.36651509178331,64.33592917050555,63.9565163244362,87449600
ZV,2022-09-08,63.79140561280084,64.50093287584691,62.982872349857196,63.71715583374358,63.34139379064585,84923800
ZV,2022-09-09,64.13379428114767,65.1032083598699,63.83678257594289,64.91757132325101,64.53472168679804,68028800
ZV,2022-09-12,65.83335636521775,67.75980326499813,65.71372962301844,67.4174145966513,67.01982326957844,104956000
ZV,2022-09-13,65.96123518103049,66.22524488626942,63.26750909188576,63.46139190763021,63.08714054162419,122656600
ZV,2022-09-14,63.85328042868188,64.80619665466513,63.36651509178331,64.06779028121596,63.68995735160503,87965400
ZV,2022-09-15,63.79552850236361,64.03891746530077,62.4466071602538,62.85499353404445,62.48431114266758,90481100
ZV,2022-09-16,62.37648027075932,62.43423219707759,61.204931302679206,62.16609330778801,61.79947715558297,162278800
ZV,2022-09-19,61.5926969341681,63.75840361283498,61.50607219193464,63.725401612869135,63.34958921386835,81474200
ZV,2022-09-20,63.27988405506197,65.21046013889301,63.14788234968645,64.72368850750657,64.34199076233601,107689800
ZV,2022-09-21,64.9051963600748,65.48272191774537,63.36239220222054,63.411892054925374,63.03793023536193,101696800
ZV,2022-09-22,62.85912271809511,63.721278723306355,62.25272434450935,63.0076285706975,62.63604606755348,86652500
ZV,2022-09-23,62.36822819714589,62.483732049782425,61.283310265787115,62.05471234471425,61.68875711373683,96029900
ZV,2022-09-26,61.737079897207714,63.432519091715015,61.72882782359428,62.194972418191085,61.82819260930111,93339400
ZV,2022-09-27,63.0076285706975,63.824407612766684,61.85670663940702,62.603358791981734,62.23416189974504,84442700
ZV,2022-09-28,60.90379670791166,62.14134338143559,59.74875188705841,61.81132967626497,61.44680329403678,146691400
ZV,2022-09-29,60.268525518410705,60.5242831500362,58.03268565576146,58.7752149187734,58.42859635456979,128138200
ZV,2022-09-30,58.2801975082614,59.030978844886775,56.927146982100936,57.00964883477162,56.67344135352501,124925300
ZV,2022-10-03,57.01377801882228,59.01860388171056,56.799268166288186,58.762839955597194,58.41629692524817,114311700
ZV,2022-10-04,59.82713085016632,60.31802537111554,59.509492108171905,60.268525518410705,59.91310096566004,87830100
ZV,2022-10-05,59.43111943955188,60.79654492888855,58.993847660870266,60.39227515017279,60.036114142339926,79471000
ZV,2022-10-06,60.148892481723514,60.86254263433237,59.90550981327423,59.99213455550769,59.638340275118495,68402200
ZV,2022-10-07,58.799964845125814,59.030978844886775,57.52529328207326,57.78930298731218,57.448500529911634,85925600
ZV,2022-10-10,57.92543387673836,58.531832250324115,57.16228387142466,57.92543387673836,57.583825724888904,74899000
ZV,2022-10-11,57.710924024204274,58.30907661866448,57.01790090838505,57.33141046632881,56.99330204974181,77033700
ZV,2022-10-12,57.393291576697735,57.90068395038594,56.99315098203263,57.067400761089885,56.730853377497645,70433700
ZV,2022-10-13,55.68547741901423,59.23310743975677,55.42971349290085,58.985601881744714,58.637737008940455,113224000
ZV,2022-10-14,59.530119144961546,59.61675018168289,57.005525945208845,57.083904908316754,56.747256812918394,88598000
ZV,2022-10-17,58.19357276602794,58.948470697728204,57.86355906085732,58.74634210285821,58.39989348982742,85250900
ZV,2022-10-18,60.01689077634799,60.51603107642276,58.00381283984627,59.299111439688474,58.94939598744687,99136600
ZV,2022-10-19,58.44933039765343,59.794128850200465,58.370951434545525,59.34448840283053,58.994502287610004,61758300
ZV,2022-10-20,58.99797684492092,60.18189448168936,58.845341808267875,59.15060558708608,58.80177136314798,64522000
ZV,2022-10-21,58.936095734552,60.990427744633,58.845341808267875,60.7511679657465,60.39289200998524,86548600
ZV,2022-10-24,60.71816596578064,61.97221049204356,60.22727144483142,61.65044886048637,61.286866651440505,75981900
ZV,2022-10-25,61.91445856572529,62.90449968123717,61.613323970957744,62.84261857086824,62.47201171334596,74732300
ZV,2022-10-26,62.273351381298994,62.69824190231651,61.06880041325303,61.609201081394964,61.245864357376504,88194300
ZV,2022-10-27,61.08118167091712,61.485445155144994,59.45586936590429,59.732254034319425,59.379983019997695,109180200
ZV,2022-10-28,61.13480441318473,64.9712003600065,60.97805278145679,64.24517524422143,63.86629742962206,164762400
ZV,2022-10-31,63.1808843496523,63.62640190745946,62.669362791913436,63.25513412870956,62.882097598864775,97943200
ZV,2022-11-01,63.972913465369075,64.12554220753424,61.51844715511085,62.14546627099836,61.77897600855097,80379300
ZV,2022-11-02,61.44419108156571,62.772491681373765,59.81475588699011,59.82713085016632,59.474305920910965,93604600
